id,relevance
130916,2.44889127682
130918,2.44992727682
130920,2.44992727682
130921,2.44992727682
130922,2.44992727682
130924,2.44992727682
130925,2.44992727682
130927,2.44992727682
130928,2.44992727682
130929,2.44992727682
130930,2.44992727682
130932,2.44992727682
130933,2.44992727682
130935,2.44992727682
130936,2.44992727682
130937,2.44992727682
130938,2.44992727682
130941,2.44992727682
130942,2.44992727682
130943,2.44992727682
130944,2.44992727682
130945,2.44992727682
130946,2.44992727682
130947,2.44992727682
130948,2.44992727682
130950,2.44992727682
130951,2.44992727682
130954,2.44992727682
130955,2.44992727682
130956,2.44992727682
130957,2.44992727682
130958,2.44992727682
130959,2.44992727682
130961,2.44992727682
130963,2.44992727682
130966,2.44992727682
130968,2.44992727682
130969,2.44992727682
130970,2.44992727682
130972,2.44992727682
130973,2.44992727682
130976,2.45017542497
130977,2.45017542497
130979,2.45017542497
130982,2.45017542497
130983,2.45017542497
130984,2.45017542497
130985,2.45017542497
130986,2.45017542497
130987,2.45017542497
130988,2.45017542497
130990,2.45017542497
130992,2.45017542497
130993,2.45017542497
130995,2.45017542497
130997,2.45017542497
130998,2.45017542497
130999,2.45017542497
131001,2.45017542497
131002,2.45017542497
131004,2.45017542497
131005,2.45017542497
131008,2.45017542497
131009,2.45017542497
131010,2.45017542497
131012,2.45017542497
131013,2.45017542497
131014,2.45017542497
131016,2.44925295583
131017,2.44925295583
131022,2.45041279122
131026,2.45041279122
131027,2.45041279122
131031,2.45041279122
131033,2.45041279122
131036,2.45041279122
131037,2.45041279122
131038,2.45041279122
131040,2.45041279122
131043,2.45041279122
131045,2.44809484251
131046,2.44705417735
131049,2.44705417735
131051,2.44705417735
131054,2.44705417735
131055,2.44705417735
131056,2.44705417735
131059,2.44705417735
131060,2.44705417735
131061,2.44705417735
131062,2.44888504155
131063,2.44888504155
131064,2.44888504155
131065,2.44888504155
131066,2.44888504155
131068,2.44888504155
131071,2.44888504155
131072,2.44888504155
131073,2.44888504155
131074,2.44888504155
131076,2.44888504155
131078,2.44888504155
131080,2.44888504155
131081,2.44888504155
131082,2.44888504155
131084,2.44888504155
131086,2.44888504155
131087,2.44888504155
131088,2.44888504155
131089,2.44888504155
131092,2.44888504155
131094,2.44888504155
131097,2.44888504155
131099,2.44888504155
131101,2.44845589226
131102,2.44845589226
131103,2.44845589226
131105,2.44845589226
131106,2.44845589226
131107,2.44845589226
131108,2.44845589226
131109,2.44845589226
131111,2.44845589226
131112,2.44648552189
131113,2.44610543278
131114,2.44610543278
131117,2.44610543278
131119,2.44758691426
131120,2.44758691426
131124,2.44758691426
131125,2.44658279904
131126,2.44658279904
131127,2.44658279904
131128,2.44658279904
131129,2.44658279904
131130,2.44658279904
131131,2.44658279904
131135,2.44658279904
131136,2.44658279904
131139,2.44658279904
131140,2.44658279904
131143,2.44658279904
131144,2.44658279904
131145,2.44658279904
131146,2.44658279904
131147,2.44658279904
131149,2.44658279904
131150,2.44658279904
131153,2.44658279904
131154,2.44658279904
131155,2.44658279904
131156,2.44658279904
131157,2.44658279904
131158,2.44658279904
131159,2.44658279904
131160,2.44658279904
131161,2.44689077603
131162,2.44689077603
131163,2.44689077603
131165,2.44749412402
131166,2.44749412402
131168,2.44749412402
131169,2.44749412402
131171,2.44749412402
131172,2.44749412402
131176,2.44749412402
131178,2.4466082421
131179,2.4466082421
131181,2.4466082421
131182,2.4466082421
131184,2.4489855509
131185,2.4489855509
131186,2.4489855509
131187,2.4489855509
131188,2.4489855509
131189,2.4489855509
131191,2.4489855509
131192,2.4489855509
131193,2.4489855509
131195,2.4489855509
131197,2.4489855509
131198,2.45034110645
131199,2.45034110645
131200,2.45034110645
131201,2.45068914579
131202,2.45068914579
131203,2.45068914579
131204,2.45068914579
131205,2.45068914579
131206,2.45068914579
131208,2.45068914579
131209,2.45068914579
131211,2.45068914579
131212,2.45068914579
131215,2.45068914579
131216,2.45068914579
131221,2.45068914579
131223,2.45068914579
131225,2.45068914579
131228,2.45068914579
131229,2.45068914579
131230,2.45068914579
131231,2.45068914579
131233,2.45068914579
131235,2.45068914579
131236,2.45068914579
131237,2.45068914579
131238,2.45068914579
131242,2.45068914579
131245,2.45068914579
131246,2.45068914579
131248,2.45068914579
131249,2.45068914579
131251,2.45068914579
131252,2.45068914579
131254,2.45068914579
131255,2.45068914579
131256,2.45068914579
131257,2.45068914579
131258,2.45068914579
131260,2.45068914579
131261,2.45068914579
131262,2.45068914579
131263,2.45068914579
131264,2.45068914579
131265,2.45068914579
131267,2.45068914579
131269,2.45068914579
131270,2.45068914579
131271,2.45068914579
131272,2.45068914579
131273,2.45068914579
131275,2.45068914579
131276,2.45068914579
131277,2.45068914579
131278,2.45068914579
131279,2.45136156473
131280,2.45136156473
131281,2.45136156473
131282,2.45136156473
131283,2.45136156473
131285,2.45136156473
131288,2.45136156473
131289,2.45136156473
131290,2.45136156473
131291,2.45136156473
131292,2.45136156473
131294,2.45136156473
131295,2.45136156473
131296,2.45136156473
131297,2.45136156473
131298,2.45136156473
131299,2.45136156473
131300,2.45136156473
131302,2.45136156473
131303,2.45136156473
131304,2.45136156473
131308,2.45136156473
131310,2.45136156473
131311,2.45136156473
131313,2.45136156473
131314,2.45136156473
131316,2.45136156473
131319,2.45136156473
131320,2.45136156473
131325,2.45136156473
131326,2.45136156473
131328,2.45136156473
131329,2.45136156473
131330,2.45136156473
131332,2.45136156473
131334,2.45136156473
131335,2.45136156473
131337,2.45136156473
131339,2.45136156473
131340,2.45136156473
131341,2.45136156473
131344,2.45136156473
131347,2.44896954194
131353,2.44896954194
131354,2.44896954194
131355,2.44896954194
131357,2.44896954194
131359,2.44896954194
131361,2.44896954194
131362,2.44896954194
131364,2.44662139379
131365,2.44662139379
131366,2.44662139379
131370,2.44662139379
131372,2.4473418303
131373,2.4473418303
131374,2.4473418303
131375,2.4473418303
131376,2.446265534
131378,2.446265534
131380,2.446265534
131381,2.446265534
131382,2.446265534
131383,2.446265534
131385,2.446265534
131386,2.446265534
131387,2.446265534
131388,2.446265534
131389,2.446265534
131390,2.446265534
131391,2.446265534
131392,2.44758405252
131396,2.44955442289
131399,2.44955442289
131400,2.44955442289
131402,2.44955442289
131403,2.44955442289
131404,2.44955442289
131405,2.44955442289
131406,2.44955442289
131408,2.44955442289
131409,2.44955442289
131410,2.44955442289
131411,2.44955442289
131412,2.44955442289
131419,2.44955442289
131420,2.44955442289
131422,2.44955442289
131423,2.44955442289
131424,2.44955442289
131425,2.45093812659
131426,2.45093812659
131427,2.45093812659
131428,2.45093812659
131431,2.4514418303
131433,2.4514418303
131434,2.4514418303
131435,2.4514418303
131437,2.4514418303
131438,2.4514418303
131439,2.4514418303
131440,2.4514418303
131445,2.45078713404
131446,2.45078713404
131448,2.45078713404
131450,2.45078713404
131451,2.45078713404
131453,2.45078713404
131454,2.45078713404
131455,2.45078713404
131458,2.45078713404
131460,2.45078713404
131461,2.45078713404
131462,2.45078713404
131463,2.45078713404
131470,2.45224961467
131471,2.45224961467
131473,2.45130146652
131476,2.45130146652
131478,2.45130146652
131479,2.45130146652
131481,2.45130146652
131483,2.45130146652
131485,2.45130146652
131486,2.45130146652
131487,2.45130146652
131488,2.45130146652
131490,2.45130146652
131492,2.45130146652
131493,2.45130146652
131497,2.45043002619
131498,2.45043002619
131499,2.45043002619
131500,2.45043002619
131501,2.45174854471
131502,2.45174854471
131503,2.45174854471
131504,2.45174854471
131505,2.45174854471
131506,2.45174854471
131507,2.45174854471
131508,2.45174854471
131510,2.45174854471
131511,2.45174854471
131512,2.45174854471
131514,2.45174854471
131515,2.45174854471
131516,2.45174854471
131517,2.45174854471
131518,2.45174854471
131519,2.45174854471
131521,2.45174854471
131522,2.45174854471
131523,2.45174854471
131524,2.45174854471
131526,2.45174854471
131527,2.45174854471
131528,2.45174854471
131530,2.45135896242
131531,2.45135896242
131533,2.45135896242
131534,2.45135896242
131535,2.45135896242
131537,2.45135896242
131540,2.45160340686
131541,2.45160340686
131542,2.45160340686
131543,2.45160340686
131544,2.45160340686
131545,2.45160340686
131546,2.45160340686
131547,2.45160340686
131548,2.45160340686
131554,2.45160340686
131555,2.45160340686
131557,2.45160340686
131558,2.45160340686
131559,2.45160340686
131560,2.45160340686
131562,2.45190761634
131563,2.45190761634
131564,2.45190761634
131567,2.45272426537
131568,2.45272426537
131569,2.45272426537
131570,2.45272426537
131572,2.45272426537
131575,2.45272426537
131577,2.45272426537
131579,2.45153418604
131580,2.45153418604
131581,2.45153418604
131584,2.45153418604
131585,2.45153418604
131586,2.45153418604
131588,2.45153418604
131591,2.45153418604
131593,2.45194900085
131594,2.45194900085
131595,2.45194900085
131596,2.45194900085
131598,2.45194900085
131599,2.45194900085
131604,2.45194900085
131606,2.45194900085
131607,2.45194900085
131608,2.45194900085
131610,2.45226770456
131613,2.45226770456
131615,2.45226770456
131616,2.45226770456
131618,2.45345140826
131619,2.45345140826
131620,2.45345140826
131621,2.45345140826
131622,2.45345140826
131623,2.45345140826
131624,2.45345140826
131625,2.45345140826
131630,2.45345140826
131631,2.45345140826
131632,2.45345140826
131633,2.45345140826
131635,2.45345140826
131637,2.45345140826
131639,2.45345140826
131640,2.45345140826
131641,2.45345140826
131643,2.45247878346
131647,2.45214253375
131648,2.45214253375
131649,2.45214253375
131650,2.45214253375
131652,2.45214253375
131654,2.45130279334
131655,2.45130279334
131657,2.45068197285
131658,2.45068197285
131659,2.45068197285
131661,2.45068197285
131662,2.45068197285
131664,2.45068197285
131665,2.45068197285
131670,2.45068197285
131672,2.45068197285
131673,2.45068197285
131674,2.45068197285
131676,2.45068197285
131677,2.45068197285
131678,2.45068197285
131679,2.45068197285
131682,2.44997806338
131684,2.44997806338
131685,2.44997806338
131686,2.44936949403
131687,2.44936949403
131688,2.44936949403
131689,2.44936949403
131690,2.44936949403
131691,2.44936949403
131692,2.44936949403
131693,2.44936949403
131695,2.44936949403
131697,2.44936949403
131698,2.44936949403
131699,2.44936949403
131702,2.44936949403
131703,2.44936949403
131705,2.44936949403
131706,2.44936949403
131707,2.44936949403
131708,2.44936949403
131709,2.44936949403
131710,2.44936949403
131711,2.44908821745
131713,2.44908821745
131714,2.44908821745
131716,2.44908821745
131718,2.44908821745
131719,2.44908821745
131720,2.44908821745
131722,2.44908821745
131723,2.44908821745
131725,2.44908821745
131728,2.4477451596
131730,2.4477451596
131731,2.4477451596
131732,2.4477451596
131733,2.4477451596
131735,2.4477451596
131736,2.4477451596
131740,2.4477451596
131743,2.44643096207
131744,2.44643096207
131745,2.44643096207
131747,2.44643096207
131748,2.44643096207
131749,2.44643096207
131750,2.44643096207
131752,2.44643096207
131754,2.44643096207
131756,2.44643096207
131757,2.44643096207
131758,2.44643096207
131760,2.44643096207
131762,2.44643096207
131763,2.44643096207
131764,2.44643096207
131765,2.44643096207
131767,2.44643096207
131769,2.44643096207
131771,2.44643096207
131773,2.44643096207
131774,2.44643096207
131776,2.44643096207
131777,2.44643096207
131778,2.44643096207
131780,2.44643096207
131781,2.44643096207
131782,2.44643096207
131783,2.44643096207
131784,2.44643096207
131785,2.44643096207
131786,2.44643096207
131787,2.4461994226
131791,2.44853275593
131792,2.44853275593
131793,2.44853275593
131796,2.44853275593
131797,2.44853275593
131799,2.44853275593
131801,2.44853275593
131803,2.44902097142
131804,2.44902097142
131805,2.44902097142
131807,2.44902097142
131808,2.44902097142
131809,2.44902097142
131810,2.44902097142
131811,2.44909645666
131812,2.44909645666
131813,2.44909645666
131814,2.44909645666
131816,2.44909645666
131817,2.44909645666
131819,2.44909645666
131821,2.44909645666
131823,2.44909645666
131824,2.44909645666
131825,2.44909645666
131827,2.44909645666
131828,2.44909645666
131829,2.44909645666
131830,2.44909645666
131831,2.44909645666
131832,2.44909645666
131833,2.45075920661
131834,2.45075920661
131835,2.4502757468
131836,2.4502757468
131837,2.4502757468
131838,2.4502757468
131839,2.4502757468
131840,2.4502757468
131842,2.4502757468
131844,2.4502757468
131847,2.45021067337
131850,2.45021067337
131851,2.45021067337
131852,2.45021067337
131853,2.45021067337
131855,2.45021067337
131858,2.45021067337
131859,2.45021067337
131861,2.45021067337
131862,2.45021067337
131863,2.45021067337
131864,2.45021067337
131865,2.44872672276
131866,2.44872672276
131868,2.44872672276
131869,2.44872672276
131870,2.44872672276
131871,2.44872672276
131873,2.44872672276
131875,2.44872672276
131877,2.44872672276
131878,2.44872672276
131879,2.44872672276
131880,2.44872672276
131881,2.44872672276
131882,2.44872672276
131884,2.44872672276
131885,2.44872672276
131887,2.44872672276
131888,2.44872672276
131889,2.44872672276
131890,2.44872672276
131892,2.44872672276
131893,2.44872672276
131894,2.44872672276
131896,2.44872672276
131897,2.44872672276
131898,2.44872672276
131899,2.44872672276
131900,2.44872672276
131901,2.44872672276
131902,2.44872672276
131903,2.44872672276
131905,2.44872672276
131906,2.44872672276
131907,2.44872672276
131908,2.44872672276
131909,2.44872672276
131910,2.44872672276
131911,2.44872672276
131913,2.44872672276
131914,2.44872672276
131918,2.44872672276
